Num,y
350770,633877.9045658119
350771,313850.0455483875
350772,101485.95919316405
350773,63969.44873362166
350774,2033.4839375248823
350775,17046.18598835311
350776,290745.54441100714
350777,678903.1558913874
350778,319505.8926699948
350779,16732.818137173006
350780,28268.632262552594
350781,89929.57042677025
350782,18796.690784886083
350783,148031.57051912573
350784,2980.5545839884867
350785,90204.15053579686
350786,12630.177174092409
350787,3078.21632493975
350788,2117.67806184253
350789,137534.49747431287
350790,662673.521841094
350791,86116.39733641515
350792,3078.21632493975
350793,24151.175859897114
350794,200
350795,13695.332282554504
350796,157852.44444981718
350797,140383.8667101458
350798,305861.688826317
350799,380067.39723550185
350800,12544.12168624651
350801,8524.029277129632
350802,11105.191574297529
350803,2639.8826072021666
350804,2639.8826072021666
350805,65390.24671600497
350806,18764.723522078428
350807,546497.1809170222
350808,27915.681103855004
350809,853721.1040524459
350810,1964.0557264798147
350811,2297.835096329242
350812,2033.4839375248823
350813,90036.69188799449
350814,11465.276092790433
350815,2033.4839375248823
350816,3862.9462380386576
350817,2033.4839375248823
350818,2213.640972011594
350819,3093.1614762587633
350820,3078.21632493975
350821,865657.326539975
350822,439685.5939743227
350823,28812.044285011438
350824,465546.8894688171
350825,26136.631862295817
350826,19078.091373258532
350827,2033.4839375248823
350828,28496.16395665414
350829,56591.356680802346
350830,89905.59026287381
350831,224031.96118649852
350832,72985.26711744213
350833,2290.5331112665594
350834,275155.2053044328
350835,19123.171314199957
350836,18483.322933705982
350837,1964.0557264798147
350838,1964.0557264798147
350839,18657.68381855958
350840,2033.4839375248823
350841,1964.0557264798147
350842,146209.7321246396
350843,756106.8313104794
350844,335101.41395728005
350845,636691.6777545287
350846,27909.45808466394
350847,2444.1554466292746
350848,32573.637696846577
350849,592560.5286951027
350850,152475.32821304863
350851,181924.18955440036
350852,481002.6176579932
350853,1964.0557264798147
350854,1964.0557264798147
350855,1964.0557264798147
350856,1964.0557264798147
350857,7978.881475694808
350858,50214.71790583745
350859,23741.308760139265
350860,18483.322933705982
350861,1964.0557264798147
350862,5200.812034148335
350863,33479.906138463775
350864,400193.95571174147
350865,36997.751529785884
350866,1964.0557264798147
350867,173725.21240513562
350868,84429.899389621482
350869,222934.79793637607
350870,229144.55980105771
350871,2720.8964353933052
350872,1964.1974267336284
350873,62340.728328321988
350874,368399.71736490889
350875,26798.414891787907
350876,1451229.5587653429
350877,1770.9976798417961
350878,1899.7975111030178
350879,243634.54081794512
350880,138050.87914155878
350881,585675.372715245
350882,641587.37946574134
350883,2237.8970681637243
350884,125671.60535946462
350885,113293.94157526123
350886,1239.6983758892572
350887,45303.730648243909
350888,11984.824298856664
350889,178175.24657521083
350890,12456.553680850888
350891,37118.50137159328
350892,18846.635309298243
350893,25961.215988589967
350894,23390.049357037831
350895,343195.20038497861
350896,9426.5376504306514
350897,29672.261126803911
350898,14200.181396549675
350899,2189.5971314407661
350900,55140.817760819707
350901,1030.3986500897722
350902,96.59987344591616
350903,15452.759755565054
350904,5068.2733601290674
350905,8106.3393800031308
350906,5232.4931449871247
350907,94419.93630181998
350908,378124.10462513112
350909,1339057.7857199451
350910,98950.470366433452
350911,44648.461506702442
350912,28505.012655999093
350913,112.69985235356884
350914,62041.268720639651
350915,160.99978907652692
350916,144.89981016887424
350917,3626167.6594106914
350918,478979.20249633986
350919,26312.195528776796
350920,241927.94305373394
350921,450609.42966316506
350922,20358.423328726829
350923,917.69879773620346
350924,43518.242987385223
350925,4685.0938621269333
350926,2173.4971525331134
350927,22467.520565629333
350928,218080.65429571876
350929,7180.5905928131006
350930,188319.84328492277
350931,44606.601561542549
350932,9659.9873445916146
350933,216849.00590928335
350934,1676.0078042866453
350935,80396.854673254478
350936,177566.66737250154
350937,162963.98650326056
350938,184122.57878369771
350939,2297.4669901220391
350940,20345.543345600709
350941,15241.850031874803
350942,148216.40582385068
350943,6745.8911623064778
350944,91823.009704015596
350945,195458.57393257596
350946,143405.73212624405
350947,64522.27547030893
350948,18249.326091824325
350949,122118.34001454567
350950,9856.4070872649772
350951,66267.513183898482
350952,141784.46425024344
350953,66488.082894933323
350954,5886.1522886378243
350955,127890.18245293916
350956,145025.39000435392
350957,216279.06665595245
350958,14712.16072581303
350959,96.59987344591616
350960,4245.5644379480145
350961,8721.358574275464
350962,18919.085214382678
350963,50230.324193985631
350964,3514.6253955405828
350965,402.49947269131729
350966,20395.453280214431
350967,7740.869858799414
350968,5522.2927653248735
350969,104902.63256859264
350970,344127.38916373171
350971,38517.589538668304
350972,1560213.5359870256
350973,447271.90403560869
350974,58560.453280805137
350975,201436.49610098742
350976,3125249.0156568931
350977,102452.21577884791
350978,70799.657246402712
350979,924512.30880992208
350980,683254.12487874646
350981,733951.34846105403
350982,1406011.1580053095
350983,163250.56612781677
350984,150653.9426304693
350985,2489.0567391231061
350986,5377.3929551559995
350987,96.59987344591616
350988,13346.882514444082
350989,107497.94916850625
350990,3791.545032752209
350991,34503.864796990485
350992,522321.9557136317
350993,153091.47943708792
350994,747679.80047560949
350995,352394.72833281138
350996,117510.52605117548
350997,76490.999790257934
350998,1070.648597358904
350999,20999.202489251405
351000,316024.87598042394
351001,772143.71842578775
351002,336618.35900120251
351003,21705.991563297361
351004,37867.150390799135
351005,144.89981016887424
351006,23219.389580616713
351007,3525.8953807759394
351008,104084.75364008389
351009,163042.87639990804
351010,14815.200590822007
351011,3451.8354778007374
351012,819.48892639952203
351013,191082.59966547598
351014,1043022.6435512628
351015,106834.63003751097
351016,3683.675174070936
351017,31064.909302315871
351018,1964.0557264798147
351019,1964.0557264798147
351020,117355.966253662
351021,212184.84201973636
351022,146733.59776645587
351023,343356.20017405512
351024,447687.28349142609
351025,15452.759755565054
351026,11065.515503229695
351027,19609.774309520981
351028,1738.7977220264906
351029,1948.0974478259757
351030,85978.717360537674
351031,23113.129719826204
351032,784262.1725495779
351033,3521.0653871036438
351034,386.39949378366464
351035,289.79962033774848
351036,0
351037,0
351038,1891.7475216491914
351039,1416.7981438734369
351040,102647.02552363051
351041,11934.914364242941
351042,1259.0183505784405
351043,4833.2136680773383
351044,1532.7179920085364
351045,1843.4475849262333
351046,2745.046403754784
351047,30692.999789549092
351048,1028766.1122285363
351049,568013.69585354999
351050,1904582.424834372
351051,706979.05379706353
351052,34753.414470059099
351053,26325.075511902916
351054,1299.2682978475723
351055,43903.032483278126
351056,93188.287915384542
351057,157639.7234784998
351058,269655.32672849338
351059,88338.974268399557
351060,378621.5939733776
351061,389.61948956519512
351062,23575.199114475836
351063,22097.22105075332
351064,3260.314908396539
351065,0
351066,611.79919849080227
351067,128.79983126122153
351068,144400.71082273699
351069,914923.1613725241
351070,402465.66273561126
351071,774334.92555511929
351072,32082.427969279521
351073,1191.3984391662991
351074,37417.960979275624
351075,157749.20333507186
351076,225.39970470713769
351077,72.44990508443712
351078,160.99978907652692
351079,265.64965197626941
351080,8375.2090277609313
351081,76795.289391612576
351082,25291.456866031614
351083,697061.46678994945
351084,646122.74352402706
351085,260616.79856973718
351086,32344.857625474258
351087,321.99957815305385
351088,7227.2805316452932
351089,149682.7994496248
351090,54032.60464236103
351091,2297.835096329242
351092,2297.835096329242
351093,29261.17080599234
351094,354471.9777989372
351095,31490.94556057824
351096,144346.83878393896
351097,90308.17149327052
351098,91836.9022248777
351099,113537.95688058034
351100,2982.390987832641
351101,2513.5429753545923
351102,120335.7201624299
351103,92684.3145521952
351104,463856.643245684
351105,492578.35155529325
351106,2766.6835018731813
351107,123532.8615207767
351108,107856.28690217822
351109,1618.7263119474796
351110,31220.566539797845
351111,11138.797921871907
351112,179618.18202859216
351113,10822.945894258786
351114,21063.41216099063
351115,51524.15560442474
351116,336307.12628394394
351117,259225.96164185234
351118,8126.567336901217
351119,24992.06329341901
351120,12727.835967049488
351121,3308.8695518170593
351122,46206.63130130445
351123,2033.4839375248823
351124,1964.0557264798147
351125,12345.383640946258
351126,4629.870462794615
351127,21805.29258554829
351128,4629.870462794615
351129,90036.69188799449
351130,325127.07452451653
351131,838731.4702526462
351132,76859.26165155345
351133,34274.63505823852
351134,23281.767565302474
351135,7582.167146791645
351136,50140.431596908864
351137,1964.0557264798147
351138,1964.0557264798147
351139,3379511.15255178
351140,402085.2504214838
351141,7217.515202641834
351142,1152536.9138282163
351143,23105.76052049611
351144,61836.201528357684
351145,17372.666517666985
351146,7121.488419265433
351147,25442.831257561982
351148,7326.024972594143
351149,7425.189207914901
351150,13883.933158518124
351151,25614.038181703792
351152,5350.425490485681
351153,23010.80680700296
351154,10955.604846440792
351155,9998.270070357668
351156,201201.033909463
351157,21360.664310627428
351158,314329.29663927766
351159,151004.65803037718
351160,132154.6140536696
351161,100432.85705719278
351162,2682.489377555534
351163,17372.666517666985
351164,12921.262906026492
351165,77739.96823212762
351166,6247.406571223238
351167,46245.126602434815
351168,62230.349136990655
351169,134380.27262224178
351170,100901.95132545174
351171,21814.223042598627
351172,1964.0557264798147
351173,85321.85708826823
351174,38018.87696936811
351175,5663.79491392935
351176,118586.4322978964
351177,125170.05328216567
351178,179404.97051104243
351179,12169.121889442331
351180,1212.1187110932392
351181,2664.998731524461
351182,7394.206968230844
351183,19719.62050350371
351184,32833.907062902734
351185,5976.872682481673
351186,8875.860198037017
351187,15660.26395637308
351188,5901.3800543326815
351189,5589.006659857568
351190,48029.96963523177
351191,312717.0346889785
351192,24248.675068102322
351193,1310944.2038011383
351194,328344.730777862
351195,13752.260801723281
351196,182362.25991799077
351197,7121.488419265433
351198,184009.90408756118
351199,3245487.0793847614
351200,42589.60437976236
351201,631362.232549057
351202,486512.5335645328
351203,655670.9366400787
351204,926017.6568377876
351205,122279.36495983924
351206,123842.00627202068
351207,2766.6835018731813
351208,5338.201141266248
351209,1964.0557264798147
351210,13182.048760663814
351211,89929.57042677025
351212,3629.434439466868
351213,58608.539389683225
351214,363941.4822680776
351215,112097.92697026751
351216,633877.9045658119
351217,313850.0455483875
351218,101485.95919316405
351219,63969.44873362166
351220,2033.4839375248823
351221,17046.18598835311
351222,290745.54441100714
351223,678903.1558913874
351224,319505.8926699948
351225,16732.818137173006
351226,28268.632262552594
351227,89929.57042677025
351228,18796.690784886083
351229,148031.57051912573
351230,2980.5545839884867
351231,90204.15053579686
351232,12630.177174092409
351233,3078.21632493975
351234,2117.67806184253
351235,137534.49747431287
351236,662673.521841094
351237,86116.39733641515
351238,3078.21632493975
351239,24151.175859897114
351240,1964.0557264798147
351241,13695.332282554504
351242,157852.44444981718
351243,140383.8667101458
351244,305861.688826317
351245,380067.39723550185
351246,12544.12168624651
351247,8524.029277129632
351248,11105.191574297529
351249,2639.8826072021666
351250,2639.8826072021666
351251,65390.24671600497
351252,18764.723522078428
351253,546497.1809170222
351254,27915.681103855004
351255,853721.1040524459
351256,1964.0557264798147
351257,2297.835096329242
351258,2033.4839375248823
351259,90036.69188799449
351260,11465.276092790433
351261,2033.4839375248823
351262,3862.9462380386576
351263,2033.4839375248823
351264,2213.640972011594
351265,3093.1614762587633
351266,3078.21632493975
351267,865657.326539975
351268,439685.5939743227
351269,28812.044285011438
351270,465546.8894688171
351271,26136.631862295817
351272,19078.091373258532
351273,2033.4839375248823
351274,28496.16395665414
351275,56591.356680802346
351276,89905.59026287381
351277,224031.96118649852
351278,72985.26711744213
351279,2290.5331112665594
351280,275155.2053044328
351281,19123.171314199957
351282,18483.322933705982
351283,1964.0557264798147
351284,1964.0557264798147
351285,18657.68381855958
351286,2033.4839375248823
351287,1964.0557264798147
351288,146209.7321246396
351289,756106.8313104794
351290,335101.41395728005
351291,636691.6777545287
351292,27909.45808466394
351293,2444.1554466292746
351294,32573.637696846577
351295,592560.5286951027
351296,152475.32821304863
351297,181924.18955440036
351298,481002.6176579932
351299,1964.0557264798147
351300,1964.0557264798147
351301,1964.0557264798147
351302,1964.0557264798147
351303,7978.881475694808
351304,50214.71790583745
351305,23741.308760139265
351306,18483.322933705982
351307,1964.0557264798147
351308,5200.812034148335
351309,149682.7994496248
351310,54032.60464236103
351311,2297.835096329242
351312,2297.835096329242
351313,29261.17080599234
351314,354471.9777989372
351315,31490.94556057824
351316,144346.83878393896
351317,90308.17149327052
351318,91836.9022248777
351319,113537.95688058034
351320,2982.390987832641
351321,2513.5429753545923
351322,120335.7201624299
351323,92684.3145521952
351324,463856.643245684
351325,492578.35155529325
351326,2766.6835018731813
351327,123532.8615207767
351328,107856.28690217822
351329,1618.7263119474796
351330,31220.566539797845
351331,11138.797921871907
351332,179618.18202859216
351333,10822.945894258786
351334,21063.41216099063
351335,51524.15560442474
351336,336307.12628394394
351337,259225.96164185234
351338,8126.567336901217
351339,24992.06329341901
351340,12727.835967049488
351341,3308.8695518170593
351342,46206.63130130445
351343,2033.4839375248823
351344,1964.0557264798147
351345,12345.383640946258
351346,4629.870462794615
351347,21805.29258554829
351348,4629.870462794615
351349,90036.69188799449
351350,325127.07452451653
351351,838731.4702526462
351352,76859.26165155345
351353,34274.63505823852
351354,23281.767565302474
351355,7582.167146791645
351356,50140.431596908864
351357,1964.0557264798147
351358,1964.0557264798147
351359,3379511.15255178
351360,402085.2504214838
351361,7217.515202641834
351362,1152536.9138282163
351363,23105.76052049611
351364,61836.201528357684
351365,17372.666517666985
351366,7121.488419265433
351367,25442.831257561982
351368,7326.024972594143
351369,7425.189207914901
351370,13883.933158518124
351371,25614.038181703792
351372,5350.425490485681
351373,23010.80680700296
351374,10955.604846440792
351375,9998.270070357668
351376,201201.033909463
351377,21360.664310627428
351378,314329.29663927766
351379,151004.65803037718
351380,132154.6140536696
351381,100432.85705719278
351382,2682.489377555534
351383,17372.666517666985
351384,12921.262906026492
351385,77739.96823212762
351386,6247.406571223238
351387,46245.126602434815
351388,62230.349136990655
351389,134380.27262224178
351390,100901.95132545174
351391,21814.223042598627
351392,1964.0557264798147
351393,85321.85708826823
351394,38018.87696936811
351395,5663.79491392935
351396,118586.4322978964
351397,125170.05328216567
351398,179404.97051104243
351399,12169.121889442331
351400,1212.1187110932392
351401,2664.998731524461
351402,7394.206968230844
351403,19719.62050350371
351404,32833.907062902734
351405,5976.872682481673
351406,8875.860198037017
351407,15660.26395637308
351408,5901.3800543326815
351409,5589.006659857568
351410,48029.96963523177
351411,312717.0346889785
351412,24248.675068102322
351413,1310944.2038011383
351414,328344.730777862
351415,13752.260801723281
351416,182362.25991799077
351417,7121.488419265433
351418,184009.90408756118
351419,3245487.0793847614
351420,42589.60437976236
351421,631362.232549057
351422,486512.5335645328
351423,655670.9366400787
351424,926017.6568377876
351425,122279.36495983924
351426,123842.00627202068
351427,2766.6835018731813
351428,5338.201141266248
351429,1964.0557264798147
351430,13182.048760663814
351431,89929.57042677025
351432,3629.434439466868
351433,58608.539389683225
351434,363941.4822680776
351435,112097.92697026751
351436,633877.9045658119
351437,313850.0455483875
351438,101485.95919316405
351439,63969.44873362166
351440,2033.4839375248823
351441,17046.18598835311
351442,290745.54441100714
351443,678903.1558913874
351444,319505.8926699948
351445,16732.818137173006
351446,28268.632262552594
351447,89929.57042677025
351448,18796.690784886083
351449,148031.57051912573
351450,2980.5545839884867
351451,90204.15053579686
351452,12630.177174092409
351453,3078.21632493975
351454,2117.67806184253
351455,137534.49747431287
351456,662673.521841094
351457,86116.39733641515
351458,3078.21632493975
351459,24151.175859897114
351460,1964.0557264798147
351461,13695.332282554504
351462,157852.44444981718
351463,140383.8667101458
351464,305861.688826317
351465,380067.39723550185
351466,12544.12168624651
351467,8524.029277129632
351468,11105.191574297529
351469,2639.8826072021666
351470,2639.8826072021666
351471,65390.24671600497
351472,18764.723522078428
351473,546497.1809170222
351474,27915.681103855004
351475,853721.1040524459
351476,1964.0557264798147
351477,2297.835096329242
351478,2033.4839375248823
351479,90036.69188799449
351480,11465.276092790433
351481,2033.4839375248823
351482,3862.9462380386576
351483,2033.4839375248823
351484,2213.640972011594
351485,3093.1614762587633
351486,3078.21632493975
351487,865657.326539975
351488,439685.5939743227
351489,28812.044285011438
351490,465546.8894688171
351491,26136.631862295817
351492,19078.091373258532
351493,2033.4839375248823
351494,28496.16395665414
351495,56591.356680802346
351496,89905.59026287381
351497,224031.96118649852
351498,72985.26711744213
351499,200
351500,275155.2053044328
351501,19123.171314199957
351502,18483.322933705982
351503,1964.0557264798147
351504,1964.0557264798147
351505,18657.68381855958
351506,2033.4839375248823
351507,1964.0557264798147
351508,146209.7321246396
351509,756106.8313104794
351510,335101.41395728005
351511,636691.6777545287
351512,27909.45808466394
351513,2444.1554466292746
351514,32573.637696846577
351515,592560.5286951027
351516,152475.32821304863
351517,181924.18955440036
351518,481002.6176579932
351519,1964.0557264798147
351520,1964.0557264798147
351521,1964.0557264798147
351522,1964.0557264798147
351523,7978.881475694808
351524,50214.71790583745
351525,23741.308760139265
351526,18483.322933705982
351527,1964.0557264798147
351528,5200.812034148335
